Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
12550.0,78,1,964.83,16.92684210526316,437.98224,Low
12551.0,357,1,168.0,16.8,321.1882,Low
12552.0,38,2,437.82,21.891,799.8092,Mid
12553.0,7,12,4608.75,19.36449579831933,6097.8613,Very High
12554.0,448,1,468.5,18.01923076923077,410.451,Low
12555.0,681,1,129.23,129.23,151.41705,Low
12556.0,49,2,603.71,4.989338842975207,433.58597,Low
12557.0,15,8,18716.14,322.69206896551725,17268.115,Very High
12558.0,7,1,269.96,24.54181818181818,-85.88894,Low
12559.0,310,2,561.71,26.74809523809524,726.77545,Mid
12560.0,4,3,2134.01,20.323904761904764,1573.8711,High
12561.0,302,1,238.85,14.928125,360.71646,Low
12562.0,7,9,4966.92,23.99478260869565,3580.9775,Very High
12563.0,408,1,249.24,19.172307692307694,375.64297,Low
12564.0,260,1,456.9,21.757142857142856,701.6617,Mid
12565.0,288,1,145.92,16.21333333333333,345.41766,Low
12566.0,85,1,351.65,18.507894736842104,590.2436,Mid
12567.0,22,15,13709.86,21.455179968701096,10396.162,Very High
12568.0,644,1,70.0,14.0,217.949,Low
12569.0,1,32,4124.69,21.939840425531912,4717.333,Very High
12570.0,681,1,77.52,77.52,218.04245,Low
12571.0,39,2,519.61,15.28264705882353,624.1329,Mid
12572.0,8,2,1020.42,17.006999999999998,615.8852,Mid
12573.0,226,5,717.41,6.028655462184874,932.07294,Mid
12574.0,315,1,218.45,19.85909090909091,307.3497,Low
12575.0,456,2,622.8199999999999,16.389999999999997,564.3232,Mid
12576.0,35,8,2142.72,15.08957746478873,2295.9236,High
12577.0,34,8,1653.75,5.4759933774834435,2648.715,Very High
12578.0,20,4,4642.45,26.99098837209302,2315.5337,High
12579.0,77,1,440.42,15.18689655172414,447.2471,Mid
12580.0,246,2,1052.9,18.153448275862072,641.61005,Mid
12581.0,39,1,197.71,13.180666666666667,338.5081,Low
12582.0,238,4,1980.4,19.22718446601942,1302.6621,High
12583.0,2,27,14447.44,31.003090128755368,14503.017,Very High
12584.0,3,9,2338.15,24.355729166666666,2889.1062,Very High
12585.0,233,2,2040.1,23.44942528735632,773.7104,Mid
12586.0,16,4,2062.67,21.943297872340427,1275.9355,High
12587.0,7,1,144.0,36.0,381.98273,Low
12588.0,38,4,958.78,20.84304347826087,1213.6555,High
12589.0,28,8,4695.66,26.087,4064.126,Very High
12590.0,210,2,9864.26,145.06264705882353,5050.848,Very High
12591.0,316,3,1352.15,19.596376811594205,1183.1711,High
12592.0,91,5,2582.66,31.88469135802469,1563.5798,High
12593.0,108,3,418.09999999999997,19.909523809523808,918.57556,Mid
12594.0,37,15,5090.110000000001,25.57844221105528,5130.612,Very High
12595.0,504,1,299.02,15.737894736842104,325.94907,Low
12596.0,50,2,618.27,22.898888888888887,617.16364,Mid
12597.0,18,4,3811.22,18.50106796116505,1693.6628,High
12598.0,9,11,4534.09,22.01014563106796,5312.216,Very High
12599.0,28,13,2296.72,17.268571428571427,3596.7603,Very High
12600.0,28,21,5043.92,38.21151515151515,7112.754,Very High
12601.0,189,6,681.26,20.03705882352941,1468.9912,High
12602.0,58,1,153.12,12.76,207.40549,Low
12603.0,21,1,739.1999999999999,369.59999999999997,519.9451,Mid
12604.0,78,2,254.18,15.88625,663.7799,Mid
12605.0,375,4,1232.95,16.223026315789475,1277.1111,High
12606.0,681,1,21.0,21.0,305.94022,Low
12607.0,59,1,1579.51,15.63871287128713,569.1622,Mid
12608.0,404,1,415.79,25.986875,360.4354,Low
12609.0,77,9,3435.86,19.633485714285715,3227.093,Very High
12610.0,22,5,2099.54,19.80698113207547,2460.856,Very High
12611.0,51,1,1193.32,18.35876923076923,539.64026,Mid
12612.0,73,1,704.0400000000001,37.054736842105264,351.90762,Low
12613.0,56,10,6835.07,20.90235474006116,4810.373,Very High
12614.0,277,1,315.6,15.780000000000001,334.65564,Low
12615.0,1,8,5740.98,21.262888888888888,4302.6567,Very High
12616.0,94,3,1131.1,20.946296296296296,1220.0447,High
12617.0,28,1,355.53,8.465,349.77686,Low
12618.0,21,1,177.31,16.11909090909091,351.3319,Low
12619.0,15,10,3781.38,37.8138,9988.934,Very High
12620.0,14,3,1339.41,14.558804347826088,884.3978,Mid
12621.0,1,35,24775.81,32.176376623376626,23857.74,Very High
12622.0,231,1,180.1,16.37272727272727,384.99115,Low
12623.0,275,7,3747.84,21.663815028901734,2467.329,Very High
12624.0,105,2,641.13,16.87184210526316,658.2886,Mid
12625.0,211,4,5164.88,28.22338797814208,1644.3635,High
12626.0,22,9,6620.48,22.51863945578231,4740.251,Very High
12627.0,10,7,4478.53,19.47186956521739,2462.701,Very High
12628.0,3,3,786.46,19.181951219512197,1156.4001,High
12629.0,385,2,1558.22,34.62711111111111,707.7936,Mid
12630.0,9,2,1270.88,19.8575,1021.13684,High
12631.0,56,6,3481.57,19.024972677595628,2371.2244,Very High
12632.0,520,2,804.88,22.99657142857143,699.5005,Mid
12633.0,58,7,5678.16,18.556078431372548,2797.1545,Very High
12634.0,535,2,490.0,24.5,630.7177,Mid
12635.0,89,4,2930.41,16.37100558659218,1449.2194,High
12636.0,738,1,141.0,141.0,151.41705,Low
12637.0,66,12,8340.31,13.134346456692912,4250.5825,Very High
12638.0,32,2,921.49,19.197708333333335,718.1951,Mid
12639.0,238,3,1312.37,20.50578125,1038.7516,High
12640.0,23,3,1174.58,22.16188679245283,1886.0952,High
12641.0,114,1,185.9,18.59,359.37482,Low
12642.0,24,3,1013.26,21.558723404255318,1099.3398,High
12643.0,127,12,8350.42,160.585,12264.417,Very High
12644.0,129,4,1918.49,17.283693693693692,1670.8738,High
12645.0,33,8,3539.3,22.120625,4491.0977,Very High
12646.0,4,2,1346.97,29.932666666666666,1015.1597,High
12647.0,21,36,17924.35,32.58972727272727,17468.43,Very High
12648.0,154,4,1112.0,17.107692307692307,1407.1311,High
12649.0,106,8,2294.65,19.446186440677966,2896.6565,Very High
12650.0,2,1,314.44,15.722,298.52103,Low
12651.0,334,4,377.75,12.591666666666667,889.7575,Mid
12652.0,330,2,1017.03,19.941764705882353,524.64044,Mid
12653.0,148,3,4160.83,48.38174418604651,2307.797,High
12654.0,10,5,601.98,15.841578947368422,1701.9453,High
12655.0,423,1,261.35,16.334375,466.0249,Mid
12656.0,16,8,6407.83,25.942631578947367,4312.9565,Very High
12657.0,10,4,1643.18,34.961276595744685,1460.3796,High
12658.0,18,1,686.05,19.056944444444444,222.51949,Low
12659.0,29,1,91.68,18.336000000000002,237.75237,Low
12660.0,10,1,245.1,18.853846153846153,414.34872,Low
12661.0,435,1,162.0,14.727272727272727,358.5209,Low
12662.0,0,20,6988.02,17.21187192118227,7133.2935,Very High
12663.0,624,2,239.4,23.94,676.9509,Mid
12664.0,7,11,6070.04,134.88977777777777,5333.4253,Very High
12665.0,324,3,313.6,18.447058823529414,1055.0193,High
12666.0,393,1,1248.42,40.27161290322581,216.42824,Low
12667.0,57,1,620.13,18.791818181818183,386.9819,Low
12668.0,11,10,11444.68,21.233172541743972,8683.052,Very High
12669.0,150,3,2744.0299999999997,27.168613861386135,1571.658,High
12670.0,9,7,3760.29,32.698173913043476,2975.6653,Very High
12671.0,605,1,2622.481,58.27735555555556,256.1419,Low
12672.0,329,2,437.05,19.865909090909092,524.64044,Mid
12673.0,4,3,1230.02,16.62189189189189,871.47705,Mid
12674.0,38,4,1970.6,23.742168674698792,1516.4266,High
12675.0,553,2,958.5,8.482300884955752,495.266,Mid
12676.0,24,11,2843.09,26.570934579439253,3467.5325,Very High
12677.0,554,2,395.1,18.814285714285717,566.0898,Mid
12678.0,41,21,34281.18,91.17335106382978,33971.99,Very High
12679.0,58,4,1113.02,23.187916666666666,1640.2323,High
12680.0,0,4,880.81,16.619056603773583,1386.748,High
12681.0,14,45,30868.28,21.070498293515357,30392.45,Very High
12682.0,3,52,24033.91,23.13177093358999,23921.248,Very High
12683.0,3,21,12696.78,23.46909426987061,8747.453,Very High
12684.0,7,7,2283.63,21.748857142857144,2622.275,Very High
12685.0,27,6,2863.08,18.236178343949042,2343.0627,High
12686.0,371,1,178.28,12.734285714285715,405.50723,Low
12687.0,480,2,2138.91,16.97547619047619,600.42017,Mid
12688.0,113,1,4873.8099999999995,28.501812865497072,719.8015,Mid
12689.0,25,2,1247.61,17.327916666666667,810.95795,Mid
12690.0,205,1,389.01,24.313125,402.30768,Low
12691.0,27,7,1170.4,30.010256410256414,2485.238,Very High
12692.0,636,1,110.95,8.534615384615385,261.08115,Low
12693.0,126,7,1703.02,21.557215189873418,2744.3877,Very High
12694.0,69,3,1843.35,22.209036144578313,1355.1676,High
12695.0,6,7,1407.1200000000001,23.84949152542373,2248.0386,High
12696.0,434,2,851.91,17.38591836734694,773.64343,Mid
12697.0,28,3,957.59,23.355853658536585,925.3464,Mid
12698.0,589,1,339.75,21.234375,270.1205,Low
12699.0,417,1,638.11,15.563658536585367,388.35693,Low
12700.0,7,4,4939.99,18.432798507462685,1903.1007,High
12701.0,79,6,2446.41,16.642244897959184,1892.8545,High
12702.0,19,1,219.0,18.25,286.74515,Low
12703.0,70,4,1006.53,13.601756756756757,1146.8259,High
12704.0,6,8,2340.84,26.600454545454546,3268.8945,Very High
12705.0,14,14,11762.1,19.636227045075128,8457.311,Very High
12707.0,291,1,603.42,18.285454545454545,370.08145,Low
12708.0,29,18,5314.1,17.14225806451613,6368.01,Very High
12709.0,14,34,31093.34,62.18668,30403.998,Very High
12710.0,96,3,1149.02,14.922337662337663,949.27637,Mid
12711.0,611,2,1339.05,22.3175,668.7506,Mid
12712.0,28,21,7193.66,26.063985507246375,7649.342,Very High
12713.0,0,1,848.55,22.330263157894734,1001.57947,Mid
12714.0,8,12,14093.71,20.249583333333334,8521.4795,Very High
12715.0,105,1,353.86,16.85047619047619,419.1623,Low
12716.0,3,2,1053.49,15.267971014492753,742.6721,Mid
12717.0,150,3,1308.91,18.435352112676057,1165.988,High
12718.0,70,1,238.25,12.539473684210526,258.62885,Low
12719.0,4,2,644.95,16.53717948717949,543.6569,Mid
12720.0,2,30,8260.67,16.229214145383104,7544.193,Very High
12721.0,31,8,4013.08,16.79112970711297,2400.509,Very High
12722.0,84,4,997.63,18.82320754716981,1587.8209,High
12723.0,3,5,725.07,10.508260869565218,1481.4646,High
12724.0,4,7,2317.52,17.96527131782946,2307.1626,High
12725.0,370,4,2694.56,20.727384615384615,1654.8348,High
12726.0,27,11,4014.6,22.427932960893855,4052.0308,Very High
12727.0,10,10,5679.53,27.9779802955665,5959.8643,Very High
12728.0,70,5,1070.17,17.54377049180328,2043.2599,High
12729.0,113,1,453.01,17.423461538461538,517.7663,Mid
12730.0,521,1,829.25,17.643617021276597,379.04605,Low
12731.0,23,17,25775.71,65.58704834605598,25061.2,Very High
12732.0,179,1,236.26000000000002,19.688333333333336,310.44925,Low
12733.0,233,4,2424.87,15.445031847133757,1197.4026,High
12734.0,352,3,639.65,33.66578947368421,871.4555,Mid
12735.0,314,2,779.5699999999999,18.12953488372093,641.61005,Mid
12736.0,332,1,234.0,58.5,681.0729,Mid
12737.0,498,2,3710.5,1855.25,3808.1516,Very High
12738.0,371,1,310.7,14.122727272727273,461.37207,Mid
12739.0,77,4,2726.73,30.63741573033708,1990.0883,High
12740.0,63,1,427.6,15.837037037037037,400.38766,Low
12741.0,528,2,406.07,25.379375,695.66144,Mid
12742.0,625,1,1201.52,17.933134328358207,330.14786,Low
12743.0,133,2,546.43,4.077835820895522,449.60577,Mid
12744.0,51,11,25317.06,74.68159292035399,18317.254,Very High
12745.0,486,3,925.41,40.235217391304346,1140.8844,High
12746.0,540,1,254.55,14.973529411764707,327.12216,Low
12747.0,1,26,9276.539999999999,36.09548638132296,9605.286,Very High
12748.0,0,336,56599.39,7.830574156059767,56584.582,Very High
12749.0,3,9,6897.36,20.40639053254438,4140.917,Very High
12750.0,128,1,275.88,18.392,437.90125,Low
12751.0,444,1,268.27,4.326935483870967,237.31491,Low
12752.0,80,1,4366.78,82.3920754716981,1668.343,High
12753.0,22,6,21429.39,108.77862944162436,17609.879,Very High
12754.0,235,3,3010.74,47.78952380952381,2021.9537,High
12755.0,280,11,9030.66,141.1040625,8442.421,Very High
12756.0,86,1,112.07999999999998,28.019999999999996,763.9755,Mid
12757.0,15,13,7857.1,21.178167115902966,6974.704,Very High
12758.0,116,7,9903.24,31.639744408945685,4226.918,Very High
12759.0,51,8,5020.74,16.62496688741722,3695.471,Very High
12760.0,455,1,347.8,16.561904761904763,325.19675,Low
12761.0,457,2,782.95,28.99814814814815,587.22656,Mid
12762.0,7,2,1898.52,27.51478260869565,811.144,Mid
12763.0,137,2,814.16,23.945882352941176,738.8986,Mid
12764.0,316,1,1693.88,37.64177777777778,723.53345,Mid
12765.0,471,6,1404.58,20.65558823529412,1518.7375,High
12766.0,3,9,10068.28,22.128087912087913,3403.268,Very High
12767.0,375,1,949.82,22.088837209302326,461.52902,Mid
12768.0,450,1,168.69000000000003,16.869000000000003,361.9882,Low
12769.0,238,1,1143.6,35.7375,477.82397,Mid
12770.0,210,2,3246.45,115.94464285714285,3061.8096,Very High
12771.0,485,1,282.3,18.82,326.7343,Low
12772.0,59,1,892.47,16.226727272727274,569.1622,Mid
12773.0,563,1,124.25,20.708333333333332,528.20123,Mid
12774.0,535,1,98.7,16.45,290.9643,Low
12775.0,16,7,1686.12,20.816296296296294,2458.1282,Very High
12776.0,667,1,55.5,13.875,214.60034,Low
12777.0,457,1,519.45,19.978846153846156,195.10124,Low
12778.0,19,9,1775.68,15.576140350877193,2813.6172,Very High
12779.0,37,14,6722.2699999999995,24.26812274368231,7297.678,Very High
12780.0,598,1,337.4,16.869999999999997,345.50607,Low
12781.0,63,2,826.74,33.0696,696.32104,Mid
12782.0,4,11,4618.24,20.344669603524228,4827.337,Very High
12783.0,1,6,2225.91,26.49892857142857,1876.9366,High
12784.0,8,3,1804.75,13.776717557251908,1107.0297,High
12785.0,363,3,1100.4,19.650000000000002,1148.6527,High
12786.0,609,1,728.5,40.47222222222222,431.56296,Low
12787.0,9,4,862.18,19.595,1624.1655,High
12788.0,462,4,444.9,17.111538461538462,1031.778,High
12789.0,64,3,273.35,34.16875,651.7072,Mid
12790.0,191,2,591.85,15.995945945945946,581.99194,Mid
12791.0,373,6,1056.1100000000001,35.20366666666667,3123.1628,Very High
12792.0,256,2,827.01,17.59595744680851,670.0433,Mid
12793.0,334,3,1017.33,19.94764705882353,915.45667,Mid
12794.0,52,2,860.41,19.12022222222222,793.4465,Mid
12795.0,18,1,430.48,30.74857142857143,300.53644,Low
12796.0,627,1,381.0,54.42857142857143,565.2439,Mid
12797.0,365,2,806.11,18.746744186046513,788.867,Mid
12798.0,9,4,8510.93,257.9069696969697,8553.266,Very High
12799.0,528,1,219.35,14.623333333333333,251.36906,Low
12800.0,469,3,584.25,17.183823529411764,952.772,Mid
12801.0,500,1,1071.82,21.4364,328.2532,Low
12802.0,186,7,2416.42,17.510289855072465,2141.6025,High
12803.0,392,1,1092.81,19.869272727272726,314.86356,Low
12804.0,465,2,327.02,4.88089552238806,413.05322,Low
12805.0,381,4,1434.95,24.74051724137931,1352.4579,High
12806.0,434,4,2878.96,42.96955223880597,1933.5002,High
12807.0,382,1,330.35,20.646875,394.23822,Low
12808.0,36,5,906.1,16.77962962962963,1449.4473,High
12809.0,177,3,1755.94,21.67827160493827,1072.8734,High
12810.0,534,2,534.99,16.7184375,509.10327,Mid
12811.0,260,5,1033.9,18.462500000000002,1764.1195,High
12812.0,44,1,229.64000000000001,15.309333333333335,370.31924,Low
